Cycle,CurrentTime (YYYYMMDDHHMISS),ElapsedTime (s),Event
0,20241114170517,0.032000000000000001,Measure
1,20241114170518,1.0629999999999999,LEDon
1,20241114170520,3.0939999999999999,LEDoff
1,20241114170521,4.125,Measure
2,20241114170522,5.157,LEDon
2,20241114170524,7.2030000000000003,LEDoff
2,20241114170525,8.2349999999999994,Measure
3,20241114170526,9.266,LEDon
3,20241114170528,11.297000000000001,LEDoff
3,20241114170529,12.327999999999999,Measure
4,20241114170530,13.359999999999999,LEDon
4,20241114170532,15.391,LEDoff
4,20241114170533,16.437999999999999,Measure
5,20241114170534,17.469000000000001,LEDon
5,20241114170536,19.5,LEDoff
5,20241114170537,20.532,Measure
6,20241114170538,21.562999999999999,LEDon
