Cycle,CurrentTime (YYYYMMDDHHMISS),ElapsedTime (s),Event
0,20241210142622,0.047,Measure
1,20241210142622,0.5,LEDon
1,20241210142626,3.859,LEDoff
1,20241210142627,5.1879999999999997,Measure
2,20241210142627,5.641,LEDon
2,20241210142631,9.0,LEDoff
2,20241210142632,10.327999999999999,Measure
3,20241210142633,10.781000000000001,LEDon
3,20241210142636,14.141,LEDoff
3,20241210142637,15.468999999999999,Measure
4,20241210142638,15.922000000000001,LEDon
4,20241210142641,19.280999999999999,LEDoff
4,20241210142642,20.609000000000002,Measure
5,20241210142643,21.062999999999999,LEDon
5,20241210142646,24.422000000000001,LEDoff
5,20241210142648,25.75,Measure
6,20241210142648,26.202999999999999,LEDon
6,20241210142651,29.562999999999999,LEDoff
6,20241210142653,30.890999999999998,Measure
7,20241210142653,31.344000000000001,LEDon
7,20241210142656,34.703000000000003,LEDoff
7,20241210142658,36.046999999999997,Measure
8,20241210142658,36.5,LEDon
8,20241210142702,39.859000000000002,LEDoff
8,20241210142703,41.188000000000002,Measure
9,20241210142703,41.640999999999998,LEDon
9,20241210142707,45.0,LEDoff
9,20241210142708,46.328000000000003,Measure
10,20241210142709,46.780999999999999,LEDon
10,20241210142712,50.140999999999998,LEDoff
10,20241210142713,51.469000000000001,Measure
