Cycle,CurrentTime (YYYYMMDDHHMISS),ElapsedTime (s),Event
0,20241210143739,0.047,Measure
1,20241210143739,0.5,LEDon
1,20241210143742,2.875,LEDoff
1,20241210143743,4.2030000000000003,Measure
2,20241210143743,4.657,LEDon
2,20241210143746,7.016,LEDoff
2,20241210143747,8.3439999999999994,Measure
3,20241210143747,8.7970000000000006,LEDon
3,20241210143750,11.172000000000001,LEDoff
3,20241210143751,12.5,Measure
4,20241210143752,12.952999999999999,LEDon
4,20241210143754,15.327999999999999,LEDoff
4,20241210143755,16.657,Measure
5,20241210143756,17.109999999999999,LEDon
5,20241210143758,19.469000000000001,LEDoff
5,20241210143759,20.797000000000001,Measure
6,20241210143800,21.265999999999998,LEDon
6,20241210143802,23.625,LEDoff
6,20241210143804,24.952999999999999,Measure
7,20241210143804,25.407,LEDon
7,20241210143806,27.765999999999998,LEDoff
7,20241210143808,29.094000000000001,Measure
8,20241210143808,29.547000000000001,LEDon
8,20241210143811,31.907,LEDoff
8,20241210143812,33.234999999999999,Measure
9,20241210143812,33.688000000000002,LEDon
9,20241210143815,36.046999999999997,LEDoff
9,20241210143816,37.375,Measure
10,20241210143816,37.828000000000003,LEDon
10,20241210143819,40.188000000000002,LEDoff
10,20241210143820,41.515999999999998,Measure
