Cycle,CurrentTime (YYYYMMDDHHMISS),ElapsedTime (s),Event
0,20241210143853,0.047,Measure
1,20241210143854,0.51600000000000001,LEDon
1,20241210143855,1.875,LEDoff
1,20241210143857,3.2029999999999998,Measure
2,20241210143857,3.6560000000000001,LEDon
2,20241210143858,5.016,LEDoff
2,20241210143900,6.3440000000000003,Measure
3,20241210143900,6.7969999999999997,LEDon
3,20241210143901,8.1560000000000006,LEDoff
3,20241210143903,9.4849999999999994,Measure
4,20241210143903,9.9380000000000006,LEDon
4,20241210143905,11.297000000000001,LEDoff
4,20241210143906,12.625,Measure
5,20241210143906,13.077999999999999,LEDon
5,20241210143908,14.438000000000001,LEDoff
5,20241210143909,15.766,Measure
6,20241210143910,16.219000000000001,LEDon
6,20241210143911,17.577999999999999,LEDoff
6,20241210143912,18.905999999999999,Measure
7,20241210143913,19.375,LEDon
7,20241210143914,20.734999999999999,LEDoff
7,20241210143915,22.062999999999999,Measure
8,20241210143916,22.515999999999998,LEDon
8,20241210143917,23.875,LEDoff
8,20241210143919,25.202999999999999,Measure
